index,type,name,resident,streamed,parentStack
1,string,,89839,0,||assetlist
3725,xmodelmesh,p7_foliage_tree_spruce_norway_tall_col40be07e0,2888,0,|p7_foliage_tree_spruce_norway_tall|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3726,xmodel,p7_foliage_tree_spruce_norway_tall,4504,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3727,image,i_mtl_p7_light_round_spot_n,204,1409264,|mc/mtl_p7_light_round_spot_on|material|p7_light_round_spot_on|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3728,image,i_mtl_p7_light_round_spot_c,276,218440,|mc/mtl_p7_light_round_spot_on|material|p7_light_round_spot_on|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3729,material,mc/mtl_p7_light_round_spot,840,0,|p7_light_round_spot|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3730,xmodelmesh,p7_light_round_spot_lod056f2d6bd,240,8776,|p7_light_round_spot_on|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3731,xmodelmesh,p7_light_round_spot_lod026c3a28b,240,15328,|p7_light_round_spot_on|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3732,xmodelmesh,p7_light_round_spot_col57bae49e,1344,0,|p7_light_round_spot_on|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3733,xmodel,p7_light_round_spot,1112,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3734,techset,mc/fxanim_backlit_alphatest#e6142445,306245,0,|mc/mtl_p7_foliage_tree_elm_english_branches_autumn_top|material|p7_foliage_tree_elm_english_autumn_medium|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3735,image,i_p7_eth_foliage_grass_small_r,5591,0,|mc/mtl_p7_eth_foliage_grass_small|material|p7_eth_foliage_grass_xlarge|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3736,image,i_p7_eth_foliage_grass_small_n,215,762352,|mc/mtl_p7_eth_foliage_grass_small|material|p7_eth_foliage_grass_xlarge|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3737,image,i_p7_eth_foliage_grass_small_c,287,720896,|mc/mtl_p7_eth_foliage_grass_small|material|p7_eth_foliage_grass_xlarge|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3738,material,mc/mtl_p7_eth_foliage_grass_small,1662,0,|p7_eth_foliage_grass_xlarge|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3739,xmodelmesh,p7_eth_foliage_grass_large_lod21a4cf3ba,240,22960,|p7_eth_foliage_grass_large|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3740,xmodelmesh,p7_eth_foliage_grass_large_lod17fc88fb9,232,43856,|p7_eth_foliage_grass_large|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3741,xmodel,p7_eth_foliage_grass_large,432,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3742,image,i_mtl_p7_foliage_coral_sea_tables_n,276,1418656,|mc/mtl_p7_foliage_coral_sea_tables|material|p7_foliage_coral_sea_table_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3743,image,i_mtl_p7_foliage_coral_sea_tables_c,284,2839880,|mc/mtl_p7_foliage_coral_sea_tables|material|p7_foliage_coral_sea_table_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3744,material,mc/mtl_p7_foliage_coral_sea_tables,816,0,|p7_foliage_coral_sea_table_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3745,xmodelmesh,p7_foliage_coral_sea_table_0160c34264,240,19752,|p7_foliage_coral_sea_table_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3746,xmodelmesh,p7_foliage_coral_sea_table_01a4bf1bfe,240,30832,|p7_foliage_coral_sea_table_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3747,xmodel,p7_foliage_coral_sea_table_01,440,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3748,xmodelmesh,p7_foliage_distictis_flowers_ledge_128_long_lod15dff4772,488,36448,|p7_foliage_distictis_hanging_ledge_128_long_vibrant|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3749,material,mc/mtl_p7_foliage_distictis_hanging_ledge_128_long,912,0,|p7_foliage_distictis_hanging_ledge_128_long_vibrant|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3750,xmodelmesh,p7_foliage_distictis_hanging_ledge_128_long_lod0db400152,376,51296,|p7_foliage_distictis_hanging_ledge_128_long_vibrant|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3751,xmodel,p7_foliage_distictis_hanging_ledge_128_long,596,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3752,image,i_mtl_p7_foliage_grass_dry_n,61,1412704,|mc/mtl_p7_foliage_grass_dry|material|p7_foliage_grass_dry_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3753,image,i_mtl_p7_foliage_grass_dry_c,285,1441792,|mc/mtl_p7_foliage_grass_dry|material|p7_foliage_grass_dry_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3754,image,i_mtl_p7_foliage_grass_dry_t,277,87368,|mc/mtl_p7_foliage_grass_dry|material|p7_foliage_grass_dry_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3755,material,mc/mtl_p7_foliage_grass_dry,1685,0,|p7_foliage_grass_dry_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3756,xmodelmesh,p7_foliage_grass_dry_04_lod0b072a1f4,240,50216,|p7_foliage_grass_dry_04|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3757,xmodelmesh,p7_foliage_grass_dry_04_lod0ed8d3532,232,62032,|p7_foliage_grass_dry_04|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3758,xmodel,p7_foliage_grass_dry_04,392,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3759,xmodelmesh,p7_foliage_grass_dry_02_lod112488b80,240,36544,|p7_foliage_grass_dry_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3760,xmodelmesh,p7_foliage_grass_dry_02_lod0b8726836,232,41552,|p7_foliage_grass_dry_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3761,xmodel,p7_foliage_grass_dry_02,432,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3762,image,i_p7_foliage_grass_tussock_r,117,71800,|mc/mtl_p7_foliage_grass_tussock|material|p7_foliage_grass_tussock_green_2|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3763,image,i_mtl_p7_foliage_grass_tussock_n,297,371384,|mc/mtl_p7_foliage_grass_tussock|material|p7_foliage_grass_tussock_green_2|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3764,image,i_mtl_p7_foliage_grass_tussock_dry_c,293,1441792,|mc/mtl_p7_foliage_grass_tussock|material|p7_foliage_grass_tussock_green_2|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3765,material,mc/mtl_p7_foliage_grass_tussock_sway,1885,0,|p7_foliage_grass_tussock_green_3_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3766,xmodelmesh,p7_foliage_grass_tussock_green_3_lod0e77b518b,240,48944,|p7_foliage_grass_tussock_green_3_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3767,xmodelmesh,p7_foliage_grass_tussock_green_3_lod03d11c95,248,71920,|p7_foliage_grass_tussock_green_3_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3768,xmodel,p7_foliage_grass_tussock_green_3_sway,448,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3769,image,i_mtl_p7_foliage_plant_fern_01_n,65,403424,|mc/mtl_p7_foliage_plant_fern_01_sway|material|p7_foliage_plant_fern_01_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3770,image,i_mtl_p7_foliage_plant_fern_01_c,289,1441792,|mc/mtl_p7_foliage_plant_fern_01_sway|material|p7_foliage_plant_fern_01_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3771,material,mc/mtl_p7_foliage_plant_fern_01_sway,1766,0,|p7_foliage_plant_fern_01_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3772,xmodelmesh,p7_foliage_plant_fern_01_lod14bb2f33f,240,132304,|p7_foliage_plant_fern_01_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3773,xmodelmesh,p7_foliage_plant_fern_01_lod054172fc8,240,214448,|p7_foliage_plant_fern_01_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3774,xmodel,p7_foliage_plant_fern_01_sway,360,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3775,image,i_p7_foliage_plant_lupine_flower_r,123,68296,|mc/mtl_p7_foliage_plant_lupine_flower|material|p7_foliage_plant_lupine_2_noflower|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3776,image,i_mtl_p7_foliage_plant_lupine_flower_n,303,371384,|mc/mtl_p7_foliage_plant_lupine_flower|material|p7_foliage_plant_lupine_2_noflower|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3777,image,i_mtl_p7_foliage_plant_lupine_flower_c,295,1441792,|mc/mtl_p7_foliage_plant_lupine_flower|material|p7_foliage_plant_lupine_2_noflower|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3778,material,mc/mtl_p7_foliage_plant_lupine_flower_red,1895,0,|p7_foliage_plant_lupine_flower_single_red|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3779,xmodelmesh,p7_foliage_plant_lupine_flower_single_lod1234d2bec,256,11424,|p7_foliage_plant_lupine_flower_single_red|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3780,xmodelmesh,p7_foliage_plant_lupine_flower_single_lod0c3b48c48,248,14080,|p7_foliage_plant_lupine_flower_single_red|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3781,xmodel,p7_foliage_plant_lupine_flower_single_red,448,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3782,techset,mc/lit_micro_tile_grime_mix#e6142445,327565,0,|mc/mtl_p7_eth_rock_river_grime|material|p7_eth_rock_park_01_cluster_i_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3783,image,i_mtl_p7_rock_river_n,118,1416288,|mc/mtl_p7_eth_rock_river_grime|material|p7_eth_rock_park_01_cluster_i_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3784,image,i_mtl_p7_rock_river_c,270,742728,|mc/mtl_p7_eth_rock_river_grime|material|p7_eth_rock_park_01_cluster_i_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3785,material,mc/mtl_p7_eth_rock_river_grime,1823,0,|p7_eth_rock_park_01_cluster_i_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3786,xmodelmesh,p7_sin_rock_park_01_cluster_a_lod0f84ce5ce,240,32600,|p7_eth_rock_park_01_cluster_e_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3787,xmodelmesh,p7_sin_rock_park_01_cluster_a_lod023712106,240,55472,|p7_eth_rock_park_01_cluster_e_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3788,xmodelmesh,p7_sin_rock_park_01_cluster_a_col310fd5eb,6896,0,|p7_eth_rock_park_01_cluster_e_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3789,xmodel,p7_eth_rock_park_01_cluster_e_grime,5208,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3790,image,i_mtl_p7_debris_concrete_rubble_sm_n,53,1462960,|mc/mtl_p7_debris_concrete_rubble_sm|material|p7_debris_concrete_hole_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3791,image,i_mtl_p7_debris_concrete_rubble_sm_c,285,742728,|mc/mtl_p7_debris_concrete_rubble_sm|material|p7_debris_concrete_hole_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3792,material,mc/mtl_p7_debris_concrete_rubble_sm,838,0,|p7_debris_concrete_hole_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3793,xmodelmesh,p7_debris_concrete_rubble_scattered_01_lod0acdd10e1,256,15576,|p7_debris_concrete_rubble_scattered_01_burnt|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3794,xmodelmesh,p7_debris_concrete_rubble_scattered_01_lod0e27f4bf4,248,20384,|p7_debris_concrete_rubble_scattered_01_burnt|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3795,xmodel,p7_debris_concrete_rubble_scattered_01,248,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3796,xmodelmesh,p7_sin_rock_park_01_cluster_h_lod0d6f2cc79,240,26752,|p7_eth_rock_park_01_cluster_h_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3797,xmodelmesh,p7_sin_rock_park_01_cluster_h_lod075e553fc,240,45600,|p7_eth_rock_park_01_cluster_h_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3798,xmodelmesh,p7_sin_rock_park_01_cluster_h_colfd8fca31,5392,0,|p7_eth_rock_park_01_cluster_h_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3799,xmodel,p7_eth_rock_park_01_cluster_h_grime,4024,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3800,xmodelmesh,p7_sin_rock_park_01_large_a_lod15baca3d6,240,8496,|p7_eth_rock_park_01_large_a_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3801,xmodelmesh,p7_sin_rock_park_01_large_a_lod0f98d5f91,240,15888,|p7_eth_rock_park_01_large_a_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3802,xmodel,p7_eth_rock_park_01_large_a_grime,3916,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3803,xmodelmesh,p7_sin_rock_park_01_large_b_lod1960a1258,244,12000,|p7_eth_rock_park_01_large_b_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3804,xmodelmesh,p7_sin_rock_park_01_large_b_lod037bb0d6f,240,15024,|p7_eth_rock_park_01_large_b_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3805,xmodel,p7_eth_rock_park_01_large_b_grime,3772,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3806,xmodelmesh,p7_sin_rock_park_01_large_c_lod115cd8812,244,11744,|p7_eth_rock_park_01_large_c_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3807,xmodelmesh,p7_sin_rock_park_01_large_c_lod0ec8e624f,240,15280,|p7_eth_rock_park_01_large_c_grime|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3808,xmodel,p7_eth_rock_park_01_large_c_grime,3772,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3809,xmodelmesh,p7_foliage_hedge_box_128_48_36_lod29d261543,244,155616,|p7_foliage_hedge_box_128_48_36_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3810,xmodelmesh,p7_foliage_hedge_box_128_48_36_lod1cde878d8,240,308064,|p7_foliage_hedge_box_128_48_36_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3811,xmodel,p7_foliage_hedge_box_128_48_36,280,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3812,image,i_mtl_p7_blinds_n,82,1424896,|mc/mtl_p7_blinds_clean|material|p7_blinds_01_open_clean|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3813,image,i_mtl_p7_blinds_c,266,742728,|mc/mtl_p7_blinds|material|p7_blinds_01_open|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3814,material,mc/mtl_p7_blinds,1268,0,|p7_blinds_01_open|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3815,xmodelmesh,p7_blinds_01_closed_lod17b78a3c9,240,14456,|p7_blinds_01_closed|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3816,xmodelmesh,p7_blinds_01_closed_lod097376a6,224,20784,|p7_blinds_01_closed|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3817,xmodelmesh,p7_blinds_01_closed_col5551c112,728,0,|p7_blinds_01_closed|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3818,xmodel,p7_blinds_01_closed,560,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3819,image,i_mtl_p7_blinds_clean_c,32,751192,|mc/mtl_p7_blinds_clean|material|p7_blinds_01_open_clean|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3820,material,mc/mtl_p7_blinds_clean,840,0,|p7_blinds_01_open_clean|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3821,xmodelmesh,p7_blinds_01_open_lod119aa8595,224,13976,|p7_blinds_01_open|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3822,xmodelmesh,p7_blinds_01_open_lod0b0f67860,232,20336,|p7_blinds_01_open|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3823,xmodelmesh,p7_blinds_01_open_cold5a355a,10360,0,|p7_blinds_01_open|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3824,xmodel,p7_blinds_01_open_clean,9880,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3825,xmodelmesh,p7_blinds_01_raised_lod1b53a6063,240,13904,|p7_blinds_01_raised|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3826,xmodelmesh,p7_blinds_01_raised_lod062dd1c7e,240,20128,|p7_blinds_01_raised|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3827,xmodelmesh,p7_blinds_01_raised_col35009db2,10408,0,|p7_blinds_01_raised|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3828,xmodel,p7_blinds_01_raised,10200,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3829,xmodel,p7_blinds_01_open,9808,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3830,image,i_mtl_p7_debris_cardboard_flat_10_n,228,193824,|mc/mtl_p7_debris_cardboard_flat_10|material|p7_debris_cardboard_flat_10|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3831,image,i_mtl_p7_debris_cardboard_flat_10_c,276,109208,|mc/mtl_p7_debris_cardboard_flat_10|material|p7_debris_cardboard_flat_10|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3832,material,mc/mtl_p7_debris_cardboard_flat_10,824,0,|p7_debris_cardboard_flat_10|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3833,xmodelmesh,p7_debris_cardboard_flat_10_lod0398d9189,2432,0,|p7_debris_cardboard_flat_10|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3834,xmodelmesh,p7_debris_cardboard_flat_10_lod06d2d8ef1,3144,0,|p7_debris_cardboard_flat_10|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3835,xmodel,p7_debris_cardboard_flat_10,1172,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3836,image,i_mtl_p7_debris_cardboard_flat_09_n,132,1441800,|mc/mtl_p7_debris_cardboard_flat_09_wet|material|p7_debris_cardboard_flat_09_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3837,image,i_mtl_p7_debris_cardboard_flat_09_c,284,742728,|mc/mtl_p7_debris_cardboard_flat_09_wet|material|p7_debris_cardboard_flat_09_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3838,material,mc/mtl_p7_debris_cardboard_flat_09_wet,1276,0,|p7_debris_cardboard_flat_09_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3839,xmodelmesh,p7_debris_cardboard_flat_09_lod0da882fb3,240,7496,|p7_debris_cardboard_flat_09_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3840,xmodelmesh,p7_debris_cardboard_flat_09_lod01e0cb36b,240,10848,|p7_debris_cardboard_flat_09_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3841,xmodel,p7_debris_cardboard_flat_09_wet,1180,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3842,image,i_mtl_p7_debris_clothing_pile_01_n,115,353040,|mc/mtl_p7_debris_clothing_piles_01|material|p7_debris_clothing_piles_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3843,image,i_mtl_p7_debris_clothing_pile_01_c,283,218440,|mc/mtl_p7_debris_clothing_piles_01|material|p7_debris_clothing_piles_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3844,material,mc/mtl_p7_debris_clothing_piles_01,1254,0,|p7_debris_clothing_piles_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3845,xmodelmesh,p7_debris_clothing_piles_01_lod08cde35a5,240,17640,|p7_debris_clothing_piles_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3846,xmodelmesh,p7_debris_clothing_piles_01_lod0eb31bf40,248,31632,|p7_debris_clothing_piles_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3847,xmodelmesh,p7_debris_clothing_piles_01_col8c976b92,4288,0,|p7_debris_clothing_piles_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3848,xmodel,p7_debris_clothing_piles_01,4912,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3849,image,i_mtl_p7_concrete_pillar_damage_n,114,1436224,|mc/mtl_p7_concrete_pillar_damage_wet|material|p7_concrete_pillar_block_02_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3850,image,i_mtl_p7_concrete_pillar_damage_c,282,742728,|mc/mtl_p7_concrete_pillar_damage_wet|material|p7_concrete_pillar_block_02_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3851,material,mc/mtl_p7_concrete_pillar_damage_wet,1052,0,|p7_concrete_pillar_block_02_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3852,xmodelmesh,p7_concrete_pillar_bent_02_lod086084d80,240,61080,|p7_concrete_pillar_bent_02_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3853,xmodelmesh,p7_concrete_pillar_bent_02_lod0645d2066,240,95664,|p7_concrete_pillar_bent_02_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3854,xmodel,p7_concrete_pillar_bent_02_wet,6828,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3855,xmodelmesh,p7_concrete_pillar_bent_01_lod0f519585b,244,71408,|p7_concrete_pillar_bent_01_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3856,xmodelmesh,p7_concrete_pillar_bent_01_lod02d18314a,240,112864,|p7_concrete_pillar_bent_01_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3857,xmodel,p7_concrete_pillar_bent_01_wet,5868,0,|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3858,material,mc/bullet_collision_concrete,1260,0,|p7_tile_stone_terrazzo_broken|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3859,image,i_mtl_p7_debris_concrete_rubble_lg_01_n,120,1406624,|mc/mtl_p7_debris_concrete_rubble_lg_01|material|p7_debris_concrete_rubble_lg_02_no_metal_flat_edge|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3860,image,i_mtl_p7_debris_concrete_rubble_lg_01_c,288,218440,|mc/mtl_p7_debris_concrete_rubble_lg_01|material|p7_debris_concrete_rubble_lg_02_no_metal_flat_edge|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3861,material,mc/mtl_p7_debris_concrete_rubble_lg_01,832,0,|p7_debris_concrete_rubble_lg_02_no_metal_flat_edge|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
