Patch, Material, Lightmap, Smoothing, Used Width, Used Height, Used Memory, Wasted Memory, Allocated Memory, Percentage Wasted (%), Used Memory (Kb), Wasted Memory (Kb), Allocated Memory (Kb)
<TOTAL>,,,,,,=SUM(G3..G1863),=SUM(H3..H1863),=SUM(I3..I1863),=100*(H2/I2),=SUM(G3..G1863)/1024,=SUM(H3..H1863)/1024,=SUM(I3..I1863)/1024
1, t7_zm_chalk_buy_krm, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
1556, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1557, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1558, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1559, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1560, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1561, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1562, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1563, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1564, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1565, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1566, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1567, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1568, mtl_p7_zur_nw_water_tower_set_dirty_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1569, mtl_p7_zur_nw_water_tower_set_dirty_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1570, mtl_p7_zur_nw_water_tower_set_dirty_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1571, t7_metal_copper_oxidized_02_wet, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1572, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1573, t7_decal_grunge_charred_stain_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1574, mtl_p7_zur_nw_water_tower_set_dirty_02, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1575, t7_metal_paint_worn_large_white, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1576, t7_metal_paint_worn_large_white, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1577, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1578, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1579, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1580, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1581, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1582, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1583, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1584, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1585, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1586, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1587, t7_metal_paint_chipped_wall_03, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1588, t7_plastic_base_clean_grey, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1589, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1590, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1591, t7_plastic_base_clean_grey, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1592, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1593, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1594, t7_plastic_base_clean_grey, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1595, t7_metal_tarnished_dark, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1596, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1597, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1598, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1599, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1600, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1601, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1602, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1603, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1604, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1605, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1606, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1607, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1608, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1609, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1610, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1611, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1612, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1613, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1614, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1615, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1616, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1617, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1618, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1619, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1620, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1621, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1622, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1623, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1624, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1625, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1626, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1627, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1628, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1629, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1630, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1631, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1632, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1633, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1634, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1635, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1636, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1637, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1638, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1639, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1640, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1641, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1642, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1643, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1644, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1645, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1646, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1647, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1648, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1649, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1650, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1651, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1652, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1653, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1654, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1655, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1656, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1657, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1658, t7_metal_paint_worn_large_grey, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1659, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1660, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1661, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1662, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1663, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1664, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1665, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 9, 3, 2484, 0, 2484
1666, t7_decal_damage_plaster_tile_01, lightmap_gray, smoothing_smooth, 4, 7, 2576, 0, 2576
1667, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 8, 4, 2944, 0, 2944
1668, t7_decal_damage_crack_06, lightmap_gray, smoothing_smooth, 7, 5, 3220, 0, 3220
1669, t7_stone_moss_lichen_blend_wet, lightmap_gray, smoothing_smooth, 7, 5, 3220, 0, 3220
1670, t7_decal_grunge_water_puddle_02, lightmap_gray, smoothing_smooth, 7, 5, 3220, 0, 3220
1671, t7_decal_damage_plaster_tile_01, lightmap_gray, smoothing_smooth, 4, 9, 3312, 0, 3312
1672, t7_decal_grunge_stain_adobe_bottom_01, lightmap_gray, smoothing_smooth, 6, 6, 3312, 0, 3312
1673, t7_decal_damage_plaster_tile_01, lightmap_gray, smoothing_smooth, 8, 5, 3680, 0, 3680
1674, t7_decal_damage_plaster_tile_01, lightmap_gray, smoothing_smooth, 8, 5, 3680, 0, 3680
1675, ac_prs_grass_distant_a, lightmap_gray, smoothing_smooth, 7, 6, 3864, 0, 3864
1676, t7_decal_damage_crack_06, lightmap_gray, smoothing_smooth, 5, 9, 4140, 0, 4140
1677, ac_prs_grass_distant_a, lightmap_gray, smoothing_smooth, 9, 5, 4140, 0, 4140
1678, t7_stone_moss_lichen_blend, lightmap_gray, smoothing_smooth, 9, 5, 4140, 0, 4140
1679, t7_decal_grunge_water_puddle_02, lightmap_gray, smoothing_smooth, 9, 5, 4140, 0, 4140
1680, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 9, 5, 4140, 0, 4140
1681, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 9, 5, 4140, 0, 4140
1682, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 9, 5, 4140, 0, 4140
1683, mtl_p7_sin_bs_train_decal_grunge_rust_04, lightmap_gray, smoothing_smooth, 9, 5, 4140, 0, 4140
1684, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 7, 7, 4508, 0, 4508
1685, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 9, 7, 5796, 0, 5796
1686, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 9, 7, 5796, 0, 5796
1687, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 9, 7, 5796, 0, 5796
1688, t7_rubber_roof_helipad_grey, lightmap_gray, smoothing_smooth, 9, 7, 5796, 0, 5796
1689, t7_metal_copper_oxidized_02_wet, lightmap_gray, smoothing_smooth, 9, 7, 5796, 0, 5796
1690, t7_metal_copper_oxidized_02_wet, lightmap_gray, smoothing_smooth, 9, 7, 5796, 0, 5796
1691, t7_metal_copper_oxidized_02_wet, lightmap_gray, smoothing_smooth, 9, 7, 5796, 0, 5796
1692, t7_steel_cable_01_dark, lightmap_gray, smoothing_smooth, 9, 7, 5796, 0, 5796
1693, t7_metal_copper_oxidized_02_wet, lightmap_gray, smoothing_smooth, 9, 7, 5796, 0, 5796
1694, t7_decal_grunge_charred_stain_02b, lightmap_gray, smoothing_smooth, 9, 7, 5796, 0, 5796
1695, t7_metal_handrail_pipe, lightmap_gray, smoothing_smooth, 9, 7, 5796, 0, 5796
1696, t7_decal_damage_plaster_tile_01, lightmap_gray, smoothing_smooth, 7, 10, 6440, 0, 6440
1697, t7_decal_damage_burned, lightmap_gray, smoothing_smooth, 11, 7, 7084, 0, 7084
1698, t7_decal_damage_burned, lightmap_gray, smoothing_smooth, 11, 7, 7084, 0, 7084
1699, t7_decal_damage_burned, lightmap_gray, smoothing_smooth, 11, 7, 7084, 0, 7084
1700, t7_decal_damage_burned, lightmap_gray, smoothing_smooth, 11, 7, 7084, 0, 7084
1701, t7_decal_damage_crack_06, lightmap_gray, smoothing_smooth, 8, 10, 7360, 0, 7360
1702, t7_decal_damage_burned, lightmap_gray, smoothing_smooth, 9, 9, 7452, 0, 7452
1703, t7_decal_grunge_burnt_stain_03_no_normal, lightmap_gray, smoothing_smooth, 9, 9, 7452, 0, 7452
1704, t7_decal_damage_burned, lightmap_gray, smoothing_smooth, 9, 9, 7452, 0, 7452
1705, t7_decal_grunge_burnt_stain_03_no_normal, lightmap_gray, smoothing_smooth, 9, 9, 7452, 0, 7452
1706, t7_decal_damage_burned, lightmap_gray, smoothing_smooth, 9, 9, 7452, 0, 7452
1707, t7_decal_damage_burned, lightmap_gray, smoothing_smooth, 9, 9, 7452, 0, 7452
1708, t7_decal_damage_burned, lightmap_gray, smoothing_smooth, 9, 9, 7452, 0, 7452
1709, t7_decal_damage_burned, lightmap_gray, smoothing_smooth, 9, 9, 7452, 0, 7452
1710, t7_decal_damage_burned, lightmap_gray, smoothing_smooth, 9, 9, 7452, 0, 7452
1711, t7_decal_grunge_burnt_stain_03_no_normal, lightmap_gray, smoothing_smooth, 9, 9, 7452, 0, 7452
1712, t7_decal_grunge_burnt_stain_03_no_normal, lightmap_gray, smoothing_smooth, 9, 9, 7452, 0, 7452
1713, t7_decal_damage_burned, lightmap_gray, smoothing_smooth, 9, 9, 7452, 0, 7452
1714, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1715, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1716, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1717, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1718, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1719, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1720, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1721, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1722, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1723, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1724, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1725, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1726, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1727, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1728, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1729, t7_decal_grunge_wall_01, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1730, t7_decal_grunge_paint_discolored_01, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1731, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1732, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1733, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1734, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1735, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1736, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1737, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1738, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1739, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1740, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1741, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1742, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1743, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1744, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1745, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1746, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1747, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1748, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1749, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1750, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1751, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1752, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1753, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1754, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1755, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1756, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1757, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1758, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1759, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1760, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1761, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1762, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1763, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1764, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1765, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1766, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1767, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1768, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1769, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1770, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1771, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1772, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1773, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1774, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1775, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1776, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1777, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1778, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1779, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1780, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1781, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1782, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1783, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1784, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1785, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1786, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1787, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1788, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1789, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1790, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1791, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1792, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1793, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1794, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1795, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1796, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1797, t7_steel_cable_01, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1798, t7_steel_cable_01, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1799, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1800, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1801, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1802, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1803, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1804, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1805, t7_plastic_white_worn_01, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1806, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1807, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1808, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1809, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1810, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1811, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1812, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1813, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
1814, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 9, 11, 9108, 0, 9108
